variant,num_particles,num_nodes,num_frames,pruning_enabled,grid_lvl,samples_per_pixel,animate_ms_mean,animate_ms_median,convert_ms_mean,convert_ms_median,convert_ms_p95,transfer_ms_mean,transfer_ms_median,transfer_ms_p95,upload_ms_mean,upload_ms_median,upload_ms_p95,update_ms_mean,update_ms_median,update_ms_p95,culling_ms_mean,culling_ms_median,culling_ms_p95,tracing_ms_mean,tracing_ms_median,tracing_ms_p95,render_ms_mean,render_ms_median,render_ms_p95,pruning_mem_gb,max_active_count,max_tmp_count
mixed,256,511,120,1,8,1,0.790675,0.747205,0.053635,0.052849,0.058919,0.157718,0.160686,0.174436,0.211913,0.215496,0.230855,1.002588,0.964171,1.195406,2.628254,2.582280,2.897360,2.231515,2.159280,3.033920,4.891762,4.800200,5.938760,0.460859,2999756,11395904
mixed,512,1023,120,1,8,1,1.536637,1.491950,0.101403,0.100458,0.105928,0.167893,0.166157,0.187456,0.269977,0.266905,0.292684,1.806613,1.771035,1.970621,5.526250,5.490760,6.000480,4.000151,4.104560,5.561800,9.552929,9.651600,11.318760,0.644130,5340908,41195392
mixed,1024,2047,120,1,8,1,3.042651,3.014782,0.196376,0.194456,0.207766,0.181135,0.179007,0.203626,0.378233,0.375152,0.405342,3.420884,3.396474,3.598331,11.765403,11.784000,12.051320,7.061040,7.382840,10.106400,18.852891,19.134760,22.098640,1.155216,11915990,123838784
trees,16,403,120,1,8,1,0.058723,0.049919,0.052196,0.044209,0.067349,0.198522,0.197566,0.227105,0.251433,0.243285,0.298124,0.310156,0.293234,0.367373,2.895335,2.891760,2.944960,3.820828,3.808040,4.276040,6.735473,6.731560,7.220480,0.638741,5923817,39766848
trees,32,435,120,1,8,1,0.114948,0.100198,0.054683,0.046949,0.070579,0.189705,0.181997,0.223785,0.245124,0.231456,0.293654,0.360073,0.334424,0.444061,2.960722,2.960240,3.009040,3.930974,3.941440,4.362160,6.911026,6.922640,7.348680,0.640222,5738626,40129088
trees,64,499,120,1,8,1,0.223100,0.200276,0.059498,0.052749,0.080099,0.187214,0.178457,0.226086,0.247364,0.234625,0.301774,0.470464,0.447131,0.582249,3.134621,3.137480,3.188760,3.984115,3.958320,4.547040,7.143755,7.128760,7.711360,0.644770,5539373,41007104
trees,128,627,120,1,8,1,0.417578,0.378363,0.069871,0.065238,0.093878,0.182868,0.180926,0.207746,0.253504,0.247966,0.298174,0.671082,0.635148,0.828315,3.506720,3.513440,3.564840,4.064862,4.077680,4.694240,7.590709,7.603800,8.242160,0.661247,5727223,43589504
trees,256,883,120,1,8,1,0.817277,0.756116,0.089453,0.087729,0.097248,0.175512,0.177927,0.200816,0.265655,0.266445,0.294165,1.082933,1.023151,1.307216,4.552583,4.504240,4.841640,4.362801,4.300360,5.481520,8.935386,8.801120,10.001880,0.709806,6212946,51702272
trees,512,1395,120,1,8,1,1.555622,1.504752,0.136816,0.135287,0.143187,0.169947,0.170237,0.192846,0.307454,0.307034,0.340354,1.863076,1.817426,2.026673,7.617053,7.451920,8.351040,5.957181,5.915080,6.993680,13.597791,13.503360,14.982680,0.871450,7828651,78438656
trees,1024,2419,120,1,8,1,3.028579,2.984726,0.231984,0.230316,0.240296,0.192845,0.185586,0.232026,0.425570,0.417502,0.467112,3.454149,3.423077,3.636743,12.310493,12.027760,13.724800,7.309749,7.403440,9.270600,19.642416,19.604759,21.051359,1.317607,12687478,152004672
monument,16,6355,120,1,8,1,0.062625,0.066359,0.638898,0.610229,0.775266,0.202430,0.203356,0.228066,0.842080,0.815376,0.991382,0.904705,0.881384,1.073491,21.131354,21.103121,21.520599,4.837904,4.906520,5.085400,25.988850,26.004400,26.326401,1.546901,11674126,194543040
monument,32,6387,120,1,8,1,0.120236,0.128398,0.637682,0.609030,0.766377,0.204298,0.203977,0.223556,0.842721,0.821295,0.969294,0.962957,0.947893,1.110261,21.440856,21.394960,21.860800,4.837319,4.915840,5.133000,26.297861,26.339239,26.778360,1.559420,11488169,196855424
monument,64,6451,120,1,8,1,0.218401,0.196796,0.620615,0.597890,0.735697,0.199369,0.201536,0.222836,0.820733,0.800687,0.950714,1.039134,1.002332,1.213419,21.805746,21.820601,22.075840,4.961925,5.028080,5.278520,26.787301,26.877119,27.136881,1.587245,11639525,201464192
monument,128,6579,120,1,8,1,0.419208,0.383043,0.615125,0.608470,0.657069,0.205464,0.204477,0.227606,0.821339,0.815256,0.871555,1.240547,1.212830,1.416146,22.757087,22.730160,23.108200,5.104412,5.154760,5.525600,27.881513,27.922760,28.399839,1.640224,12202630,210212480
monument,256,6835,120,1,8,1,0.794173,0.750208,0.634031,0.631260,0.650090,0.205293,0.204306,0.222957,0.840074,0.835597,0.864536,1.634247,1.597604,1.789511,24.469671,24.466240,24.724480,5.419429,5.500680,6.234520,29.908863,29.944521,30.792561,1.761578,13325672,230418688
monument,512,7347,120,1,8,1,1.525677,1.494357,0.679530,0.676579,0.694959,0.216310,0.214056,0.238256,0.896620,0.894226,0.935755,2.422297,2.392512,2.574819,27.606421,27.614840,27.954321,6.316723,6.380080,7.594200,33.943146,33.952560,35.483200,2.024365,16151796,274592512
monument,1024,8371,120,1,8,1,3.018631,2.989874,0.795504,0.796527,0.829048,0.231589,0.225116,0.255586,1.027941,1.022895,1.070054,4.046572,4.018169,4.206195,34.295809,34.407360,34.827560,8.511584,8.503400,11.291480,42.827312,42.774960,46.276920,2.635967,22873682,376897344
