variant,num_particles,num_nodes,num_frames,pruning_enabled,grid_lvl,samples_per_pixel,animate_ms_mean,animate_ms_median,convert_ms_mean,convert_ms_median,convert_ms_p95,transfer_ms_mean,transfer_ms_median,transfer_ms_p95,upload_ms_mean,upload_ms_median,upload_ms_p95,update_ms_mean,update_ms_median,update_ms_p95,culling_ms_mean,culling_ms_median,culling_ms_p95,tracing_ms_mean,tracing_ms_median,tracing_ms_p95,render_ms_mean,render_ms_median,render_ms_p95,pruning_mem_gb,max_active_count,max_tmp_count
mixed,64,127,120,1,8,1,0.236423,0.251607,0.021162,0.022659,0.026649,0.174764,0.175450,0.200879,0.196539,0.197289,0.227228,0.432962,0.452205,0.510053,0.979816,0.913120,1.325920,0.977865,0.960520,1.208160,1.985277,1.943000,2.336720,0.393694,2238900,1098048
mixed,128,255,120,1,8,1,0.394342,0.376390,0.030177,0.029408,0.036068,0.160113,0.158251,0.181120,0.190881,0.188590,0.215799,0.585222,0.565770,0.727351,1.363583,1.351280,1.470200,1.370613,1.323480,1.790960,2.760391,2.709120,3.176160,0.408843,2226072,3460224
mixed,256,511,120,1,8,1,0.805396,0.757050,0.054464,0.053447,0.059907,0.156926,0.159272,0.173881,0.211950,0.213408,0.231038,1.017346,0.973958,1.194427,2.625871,2.580920,2.912200,2.222264,2.144000,3.018120,4.888759,4.767040,5.890080,0.460859,2999756,11395904
mixed,512,1023,120,1,8,1,1.542889,1.492561,0.101615,0.100794,0.105735,0.167579,0.167891,0.185160,0.269814,0.270175,0.288864,1.812703,1.765816,2.001313,5.588372,5.532040,6.118240,3.983375,4.160080,5.611080,9.643937,9.759680,11.475000,0.644130,5340908,41195392
mixed,1024,2047,120,1,8,1,3.041349,2.993252,0.197459,0.195109,0.201509,0.186100,0.183120,0.211079,0.384300,0.379380,0.411848,3.425649,3.386111,3.601659,11.669018,11.698680,12.374480,6.826608,7.009320,9.872040,18.584893,18.718040,21.592199,1.155216,11915990,123838784
mixed,2048,4095,120,1,8,1,6.009677,5.978705,0.389832,0.382920,0.405588,0.247630,0.204310,0.445457,0.638198,0.589609,0.829567,6.647875,6.587315,6.902618,23.862908,23.996321,25.326799,9.131424,9.489880,12.367480,33.047618,32.899559,37.405762,2.367245,28665089,318624832
monument,16,6355,120,1,8,1,0.057913,0.049697,0.629429,0.592849,0.790758,0.209044,0.207069,0.233887,0.839173,0.812508,0.992128,0.897085,0.862985,1.065745,21.651637,21.579000,22.636080,4.817616,4.877240,5.075480,26.501652,26.410320,27.719721,1.546901,11674126,194543040
monument,32,6387,120,1,8,1,0.111800,0.096765,0.629759,0.596669,0.800978,0.205761,0.207149,0.223558,0.836244,0.809609,1.009848,0.948044,0.907763,1.151691,21.884736,21.878361,22.469440,4.812991,4.896880,5.101480,26.729588,26.742439,27.523359,1.559420,11488169,196855424
monument,64,6451,120,1,8,1,0.215935,0.189271,0.619459,0.601879,0.718973,0.200488,0.204039,0.221609,0.820638,0.805739,0.934092,1.036573,0.997849,1.216727,22.392244,22.368040,22.981880,4.939376,4.993560,5.258720,27.367605,27.387360,28.234720,1.587245,11639525,201464192
monument,128,6579,120,1,8,1,0.413809,0.375331,0.617416,0.614999,0.641997,0.207641,0.208370,0.224609,0.825771,0.822858,0.857196,1.239580,1.200929,1.391479,23.351645,23.269880,24.164000,5.111865,5.166000,5.457960,28.502938,28.494640,29.438601,1.640224,12202630,210212480
monument,256,6835,120,1,8,1,0.787558,0.750242,0.636647,0.634328,0.657527,0.214275,0.213769,0.235538,0.851639,0.849527,0.877536,1.639197,1.606219,1.795330,25.171208,25.077520,26.397320,5.415074,5.498440,6.139120,30.618185,30.547400,32.112122,1.761578,13325672,230418688
monument,512,7347,120,1,8,1,1.536994,1.500565,0.680334,0.679316,0.689136,0.218014,0.216339,0.242328,0.899072,0.897346,0.927324,2.436066,2.402300,2.592330,28.273042,28.194880,29.234400,6.320721,6.394960,7.686200,34.638005,34.605438,36.434238,2.024365,16151796,274592512
monument,1024,8371,120,1,8,1,3.026699,2.986913,0.787539,0.781431,0.800001,0.228199,0.224729,0.253857,1.016514,1.008291,1.041688,4.043214,4.001612,4.214752,35.123984,35.086159,36.165321,8.468024,8.591840,11.356000,43.643771,43.563080,47.562439,2.635967,22873682,376897344
